,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
709,90,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.869719038166956,-0.48713840766784794,20.21553938861865,90,147.88519287109375,282.7682800292969,147.87993,282.67886,294.5908203125,179.17388916015625
710,90,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.593889530995737,3.8976950962199677,62.611101036010304,90,459.50494384765625,187.34014892578125,459.48352,187.46855,44.88470458984375,29.763519287109375
711,90,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-2.5722168835524317,0.6010006428137088,15.545591909466115,90,890.3873291015625,208.86773681640625,882.9319,213.96094,44.32745361328125,113.34217834472656
712,90,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1967.0408935546875,281.13250732421875,1978.1177978515625,282.4073181152344,39.7799072265625,125.95297241210938
713,90,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,169.49790954589844,163.22897338867188,159.71109008789062,163.024658203125,50.762939453125,38.026519775390625
714,90,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1657.22119140625,124.54316711425781,1669.23779296875,122.29190063476562,21.308837890625,162.32546997070312
715,90,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
716,90,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1730.6363525390625,93.85626220703125,1743.22705078125,91.14808654785156,43.70263671875,183.2652587890625
717,91,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.74512006785086,-0.4831392235392218,19.937841453776823,91,148.05511474609375,282.9470520019531,148.05069,282.9845,294.78839111328125,178.97789001464844
718,91,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.823428075657466,3.94438914962536,63.78770175659338,91,459.2802429199219,187.93154907226562,459.30087,188.09123,45.62872314453125,30.239852905273438
719,91,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-2.9311115843683044,0.6654446881705164,17.631018001295786,91,891.3515625,212.42538452148438,1142.2074,208.76924,47.92877197265625,111.09980773925781
720,91,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1978.1177978515625,282.4073181152344,1989.1947021484375,283.68212890625,39.7799072265625,125.95297241210938
721,91,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,159.71109008789062,163.024658203125,149.9242706298828,162.82034301757812,50.762939453125,38.026519775390625
722,91,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1669.23779296875,122.29190063476562,1681.25439453125,120.04063415527344,21.308837890625,162.32546997070312
723,91,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
724,91,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1743.22705078125,91.14808654785156,1755.8177490234375,88.43991088867188,43.70263671875,183.2652587890625
725,92,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.841279928569923,-0.48466818819415886,20.150112975210146,92,147.868896484375,282.6980895996094,147.85133,282.71347,294.5166015625,179.10267639160156
726,92,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.681702591968369,3.8837799676078464,63.09270951801466,92,459.5315856933594,188.25289916992188,459.57227,188.5345,45.492431640625,30.5966796875
727,92,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-3.2044876937573754,0.7164192226730084,18.611147773353952,92,898.6431884765625,213.13995361328125,1091.5867,210.2764,48.0997314453125,118.64051818847656
728,92,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1989.1947021484375,283.68212890625,2000.2716064453125,284.9569396972656,39.7799072265625,125.95297241210938
729,92,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,149.9242706298828,162.82034301757812,140.137451171875,162.61602783203125,50.762939453125,38.026519775390625
730,92,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1681.25439453125,120.04063415527344,1693.27099609375,117.78936767578125,21.308837890625,162.32546997070312
731,92,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
732,92,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1755.8177490234375,88.43991088867188,1768.408447265625,85.73173522949219,43.70263671875,183.2652587890625
733,93,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.805514202955562,-0.48463442578461735,20.072556505466434,93,147.97518920898438,282.67340087890625,147.95544,282.62796,294.8282470703125,178.81178283691406
734,93,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.621992559928145,3.850334912693002,62.82692091279689,93,459.7369384765625,188.3760986328125,459.85892,188.64787,45.330596923828125,31.066009521484375
735,93,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-3.441764758994838,0.7263785788348673,19.457634391983415,93,904.4237060546875,214.14952087402344,1008.3209,213.00938,51.344970703125,116.43453979492188
736,93,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2000.2716064453125,284.9569396972656,2011.3485107421875,286.23175048828125,39.7799072265625,125.95297241210938
737,93,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,140.137451171875,162.61602783203125,130.3506317138672,162.41171264648438,50.762939453125,38.026519775390625
738,93,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1693.27099609375,117.78936767578125,1705.28759765625,115.53810119628906,21.308837890625,162.32546997070312
739,93,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
740,93,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1768.408447265625,85.73173522949219,1780.9991455078125,83.0235595703125,43.70263671875,183.2652587890625
741,94,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.800476671427209,-0.48619623509003623,20.060080142217444,94,147.94850158691406,282.70379638671875,147.94913,282.6697,294.7916564941406,178.54071044921875
742,94,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.839015537910184,3.920283490845863,64.12252953648148,94,460.1708984375,188.53366088867188,460.3983,188.74934,44.9893798828125,31.372894287109375
743,94,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-3.8653473404710996,0.775573232791658,21.003783115897768,94,913.205078125,214.83880615234375,960.55707,214.83495,52.8790283203125,116.06486511230469
744,94,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2011.3485107421875,286.23175048828125,2022.4254150390625,287.5065612792969,39.7799072265625,125.95297241210938
745,94,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,130.3506317138672,162.41171264648438,120.56381225585938,162.2073974609375,50.762939453125,38.026519775390625
746,94,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1705.28759765625,115.53810119628906,1717.30419921875,113.28683471679688,21.308837890625,162.32546997070312
747,94,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
748,94,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1780.9991455078125,83.0235595703125,1793.58984375,80.31538391113281,43.70263671875,183.2652587890625
749,95,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.738928142728822,-0.482877475702216,19.930463058082044,95,148.2373504638672,282.7462158203125,148.30705,282.7443,295.3329772949219,178.57418823242188
750,95,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.165507196509095,3.698579387205539,60.67599367409504,95,460.9237060546875,188.63876342773438,461.33484,188.80713,45.067779541015625,31.976272583007812
751,95,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.008025207372876,0.7739399128640794,20.82750761575266,95,923.537353515625,214.783935546875,944.9139,215.09355,58.95330810546875,114.33345031738281
752,95,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2022.4254150390625,287.5065612792969,2033.5023193359375,288.7813720703125,39.7799072265625,125.95297241210938
753,95,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,120.56381225585938,162.2073974609375,110.77699279785156,162.00308227539062,50.762939453125,38.026519775390625
754,95,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1717.30419921875,113.28683471679688,1729.32080078125,111.03556823730469,21.308837890625,162.32546997070312
755,95,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
756,95,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1793.58984375,80.31538391113281,1806.1805419921875,77.60720825195312,43.70263671875,183.2652587890625
757,96,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.755239335477196,-0.486562305737602,19.96377077639419,96,148.13229370117188,282.82379150390625,148.21071,282.85492,295.40814208984375,178.21701049804688
758,96,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,10.87471573454129,3.610848948625915,59.3133529395667,96,461.7532653808594,188.9154052734375,462.36008,189.09048,46.09552001953125,32.477447509765625
759,96,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-0.4104609501971294,-0.021771862079734812,-0.7471575930693684,96,11.966132164001465,233.5953369140625,-200.82547,238.40898,23.93226432800293,113.11820983886719
760,96,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2033.5023193359375,288.7813720703125,2044.5792236328125,290.0561828613281,39.7799072265625,125.95297241210938
761,96,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,110.77699279785156,162.00308227539062,100.99017333984375,161.79876708984375,50.762939453125,38.026519775390625
762,96,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1729.32080078125,111.03556823730469,1741.33740234375,108.7843017578125,21.308837890625,162.32546997070312
763,96,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
764,96,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1806.1805419921875,77.60720825195312,1818.771240234375,74.89903259277344,43.70263671875,183.2652587890625
765,97,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.803356749860852,-0.49029123183956946,20.072278569658078,97,148.0998077392578,283.2531433105469,148.12004,283.39557,295.1980285644531,178.80874633789062
766,97,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.346445015796146,3.755430400401373,62.0153966625543,97,462.22235107421875,189.3637237548828,462.87012,189.62476,47.097991943359375,32.10906982421875
767,97,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.115875047220796,0.7902506472120272,19.745318460097792,97,943.2103271484375,211.12838745117188,843.2741,212.58366,51.42864990234375,113.09349060058594
768,97,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2044.5792236328125,290.0561828613281,2055.65625,291.33099365234375,39.7799072265625,125.95297241210938
769,97,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,100.99017333984375,161.79876708984375,91.20335388183594,161.59445190429688,50.762939453125,38.026519775390625
770,97,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1741.33740234375,108.7843017578125,1753.35400390625,106.53303527832031,21.308837890625,162.32546997070312
771,97,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
772,97,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1818.771240234375,74.89903259277344,1831.3619384765625,72.19085693359375,43.70263671875,183.2652587890625
773,98,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.754903944357052,-0.4874768373876322,19.963211757216314,98,148.13784790039062,283.20819091796875,148.14267,283.37585,295.2637939453125,178.5471649169922
774,98,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.17682581993402,3.6924134903812402,61.34184491279597,98,463.1515808105469,189.78167724609375,463.84348,190.12965,48.700439453125,32.49005126953125
775,98,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.334337505872073,0.8062207056721492,20.50682937550393,98,946.7894287109375,211.6276092529297,1075.9177,207.98953,50.93341064453125,108.36024475097656
776,98,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2055.65625,291.33099365234375,2066.733154296875,292.6058044433594,39.7799072265625,125.95297241210938
777,98,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,91.20335388183594,161.59445190429688,81.41653442382812,161.39013671875,50.762939453125,38.026519775390625
778,98,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1753.35400390625,106.53303527832031,1765.37060546875,104.28176879882812,21.308837890625,162.32546997070312
779,98,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
780,98,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1831.3619384765625,72.19085693359375,1843.95263671875,69.48268127441406,43.70263671875,183.2652587890625
781,99,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.759424307641046,-0.48823867738808363,19.971453587449968,99,148.0821075439453,283.1409606933594,148.07533,283.21793,294.9622497558594,178.48526000976562
782,99,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,10.74307173274567,3.56029739086922,59.20595563160786,99,464.0769348144531,189.75685119628906,464.87592,190.04185,48.31024169921875,33.55012512207031
783,99,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.386719814995553,0.7983843221720593,20.10207535296247,99,955.2213134765625,210.490478515625,1073.3499,207.29213,59.06964111328125,111.62786865234375
784,99,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2066.733154296875,292.6058044433594,2077.81005859375,293.880615234375,39.7799072265625,125.95297241210938
785,99,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,81.41653442382812,161.39013671875,71.62971496582031,161.18582153320312,50.762939453125,38.026519775390625
786,99,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1765.37060546875,104.28176879882812,1777.38720703125,102.03050231933594,21.308837890625,162.32546997070312
787,99,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
788,99,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1843.95263671875,69.48268127441406,1856.5433349609375,66.77450561523438,43.70263671875,183.2652587890625
789,100,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.73661420598011,-0.48521004134376705,19.91821283048628,100,148.04872131347656,282.7995910644531,148.02466,282.73267,295.1170349121094,178.24771118164062
790,100,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,10.500630262392155,3.5060717895262297,58.29205225668614,100,465.6919860839844,189.57501220703125,466.73163,189.67972,51.822509765625,33.99017333984375
791,100,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.7302396832118685,0.8357170874891923,20.79070638072691,100,966.643310546875,210.7184600830078,1037.2405,208.80145,55.78564453125,112.80168151855469
792,100,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2077.81005859375,293.880615234375,2088.886962890625,295.1554260253906,39.7799072265625,125.95297241210938
793,100,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,71.62971496582031,161.18582153320312,61.842891693115234,160.98150634765625,50.762939453125,38.026519775390625
794,100,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1777.38720703125,102.03050231933594,1789.40380859375,99.77923583984375,21.308837890625,162.32546997070312
795,100,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
796,100,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1856.5433349609375,66.77450561523438,1869.134033203125,64.06632995605469,43.70263671875,183.2652587890625
797,101,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.74340652035182,-0.4805923781665206,19.932902121365792,101,148.02719116210938,282.55145263671875,147.999,282.3658,295.147705078125,178.63951110839844
798,101,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,10.675282787633993,3.588967700525879,59.60209552798764,101,466.95660400390625,189.78404235839844,468.1965,189.83102,52.739532470703125,34.511993408203125
799,101,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.564511843981749,0.8174966259701189,19.368238946982302,101,976.662109375,208.5936737060547,1013.47235,207.23639,46.506103515625,112.22616577148438
800,101,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2088.886962890625,295.1554260253906,2099.9638671875,296.43023681640625,39.7799072265625,125.95297241210938
801,101,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,61.842891693115234,160.98150634765625,52.056068420410156,160.77719116210938,50.762939453125,38.026519775390625
802,101,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1789.40380859375,99.77923583984375,1801.42041015625,97.52796936035156,21.308837890625,162.32546997070312
803,101,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
804,101,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1869.134033203125,64.06632995605469,1881.7247314453125,61.358150482177734,43.70263671875,183.2652587890625
805,102,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.75291685915447,-0.48933962348319987,19.9529533600908,102,147.983154296875,282.9377746582031,147.95155,282.85938,295.031982421875,177.73654174804688
806,102,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,10.153277893654629,3.4364150620534217,57.12271975253005,102,468.63299560546875,189.64773559570312,470.01944,189.6686,53.6336669921875,35.612030029296875
807,102,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-4.55198184828337,0.8336333370856854,18.857055331041067,102,983.6962890625,206.7857666015625,1002.45105,205.28156,46.78125,111.63790893554688
808,102,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2099.9638671875,296.43023681640625,2111.040771484375,297.7050476074219,39.7799072265625,125.95297241210938
809,102,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,52.056068420410156,160.77719116210938,42.26924514770508,160.5728759765625,50.762939453125,38.026519775390625
810,102,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1801.42041015625,97.52796936035156,1813.43701171875,95.27670288085938,21.308837890625,162.32546997070312
811,102,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
812,102,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1881.7247314453125,61.358150482177734,1894.3154296875,58.64997100830078,43.70263671875,183.2652587890625
