,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
726,256,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.943414841700617,-0.5619535158938005,-20.394522996476308,256,148.17649841308594,283.6719970703125,296.3529968261719,168.5580291748047
727,257,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.820266602653405,-0.5001254479929932,-20.094760624983362,257,147.668701171875,283.0562438964844,295.33740234375,176.5480499267578
728,258,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.788470026231304,-0.48938844053932634,-20.03726474072796,258,148.0709991455078,282.99774169921875,295.3487854003906,178.05409240722656
729,259,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.869636286004685,-0.4924159408831046,-20.215811908633345,259,147.89749145507812,283.0384826660156,295.1444091796875,178.38648986816406
730,260,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.802923598227421,-0.4912725584615917,-20.068198431594457,260,148.01675415039062,282.9946594238281,295.39959716796875,177.8398895263672
731,261,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.811091436889177,-0.491756607589192,-20.08642136772725,261,148.00608825683594,283.0584411621094,295.4460754394531,178.00152587890625
732,262,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.791255472560515,-0.4961229137419194,-20.044168117134614,262,148.0858612060547,283.1694030761719,295.4170227050781,177.03790283203125
733,263,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.816372977774403,-0.4930505459750887,-20.09886550563374,263,148.0169219970703,282.73760986328125,295.3450012207031,177.20799255371094
734,264,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.756420128762516,-0.48756198882687846,-19.96280854970333,264,148.03363037109375,282.9669189453125,295.18939208984375,178.03424072265625
735,265,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.772546810554879,-0.4903531849022902,-20.00499979391606,265,148.17982482910156,282.86798095703125,295.4291687011719,177.55392456054688
736,266,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.882407704457771,-0.4933120127590124,-20.247073536509948,266,147.95481872558594,283.0719909667969,295.2674865722656,178.48207092285156
737,267,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.806614575847112,-0.49217421130779543,-20.076337196763674,267,148.0093536376953,283.13092041015625,295.2303161621094,177.88209533691406
738,268,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.847444798113846,-0.48975598969804135,-20.16549239782934,268,147.90443420410156,282.8434753417969,294.9593811035156,178.2872772216797
739,269,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.812998188893634,-0.4915629778938893,-20.089924219076117,269,147.9834442138672,283.1489562988281,295.1530456542969,178.24740600585938
740,270,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.740826424634635,-0.4894328143240008,-19.933326963088838,270,148.19773864746094,283.0626220703125,295.8031311035156,177.76910400390625
741,270,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-2.427750148598843,0.887747325801352,-13.927426886615997,270,901.2646484375,185.3872528076172,66.76904296875,50.04954528808594
742,271,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.774422730244805,-0.4877528663379853,-20.005588764692384,271,148.08045959472656,283.1361999511719,295.3820495605469,178.60763549804688
743,271,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-3.4994274716525444,1.2373609094525122,-19.221205320930224,271,910.783935546875,184.3018798828125,86.87353515625,48.296630859375
744,272,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.810084165912654,-0.4914463791890566,-20.081987721396345,272,147.94871520996094,283.2230224609375,295.2345275878906,178.3692169189453
745,272,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-4.787149393849737,1.586556385314136,-24.81244266090422,272,924.1448974609375,185.07281494140625,106.77105712890625,50.26063537597656
746,273,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.792758749209714,-0.4880728363882137,-20.050406023695235,273,148.16140747070312,282.87957763671875,295.5361328125,178.15383911132812
747,273,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-13.915638357648742,4.45817661994098,-69.4946962562101,273,933.1240234375,185.03106689453125,118.18817138671875,51.268798828125
748,274,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.77903637116102,-0.48739860331944335,-20.012442700375566,274,147.98175048828125,283.242431640625,295.1744384765625,178.73651123046875
749,274,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-41.54411656839532,12.414703851360562,-192.53337672880775,274,952.2154541015625,184.2716827392578,119.1788330078125,54.74571228027344
750,275,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.735386229351342,-0.487566623358863,-19.91490639134936,275,148.03500366210938,283.1790771484375,295.39300537109375,178.25827026367188
751,276,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.761528866661466,-0.4868069572413233,-19.978082239265728,276,148.13148498535156,283.12884521484375,295.4748840332031,178.7324676513672
752,276,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-10.42370993135653,2.5679905462707304,-39.467556477810895,276,1011.60888671875,184.51718139648438,137.10626220703125,57.724395751953125
753,277,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.763602426691854,-0.4866400226058239,-19.983650035093625,277,148.1541290283203,283.0398864746094,295.7228698730469,178.5836639404297
754,277,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-10.780663774196958,2.5309397126843587,-38.09502323262781,277,1034.8167724609375,182.8934783935547,137.07830810546875,53.37940979003906
755,278,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.768048921403146,-0.4875149115793674,-19.995176459497692,278,148.19151306152344,282.9770812988281,295.5672912597656,178.39012145996094
756,279,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.728377720054986,-0.48840265755723145,-19.906665596460076,279,148.2445068359375,283.14630126953125,295.787109375,177.9564666748047
757,279,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-10.966698257313157,2.3654822527736377,-34.3052821827916,279,1079.898193359375,180.9224853515625,125.7506103515625,47.17144775390625
758,280,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.7428118054613,-0.4864767647465552,-19.933678727467324,280,148.08485412597656,283.08038330078125,295.4706115722656,178.35568237304688
759,281,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.771351799135925,-0.4898732851568533,-20.002322254677132,281,148.1811065673828,283.0797119140625,295.6291809082031,178.0403289794922
760,282,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.814023947941992,-0.4939636240672918,-20.091910484078408,282,147.9739990234375,283.335205078125,295.18701171875,177.94577026367188
761,283,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.7891542044757,-0.4903226866703047,-20.0394668398633,283,148.08827209472656,282.7917785644531,295.4231262207031,177.57290649414062
762,284,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.767525203335909,-0.48808512477711025,-19.9861342820701,284,147.97991943359375,282.87762451171875,295.34521484375,177.81631469726562
763,285,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.79662726831414,-0.49224284603555085,-20.0522966447438,285,147.9751434326172,283.02886962890625,295.2324523925781,177.5839080810547
